SK_ID_CURR,TARGET
101297,0.11028747074306011
101299,0.20640741661190987
101301,0.299415186047554
101305,0.4874775931239128
101308,0.7291547209024429
101318,0.07902358286082745
101327,0.8044627010822296
101329,0.059131303802132607
101332,0.33475155755877495
101337,0.2561214566230774
101343,0.1861091796308756
101345,0.19751626998186111
101346,0.11010110750794411
101353,0.15967028215527534
101354,0.6398623883724213
101355,0.6791118755936623
101356,0.3586027920246124
101362,0.5542934238910675
101363,0.905894935131073
101365,0.19297175481915474
101366,0.3853984475135803
101367,0.7929220348596573
101368,0.08074382040649652
101374,0.5566292405128479
101380,0.12956080213189125
101383,0.33284471929073334
101398,0.1168170589953661
101399,0.6558504551649094
101401,0.7669576704502106
101412,0.2745681554079056
101426,0.5393060520291328
101427,0.790627121925354
101428,0.6085573583841324
101429,0.6704062819480896
101434,0.172789653763175
101440,0.7614342421293259
101448,0.41391969472169876
101449,0.27882862463593483
101465,0.22243786603212357
101467,0.17030701972544193
101472,0.45039651542901993
101478,0.737892284989357
101497,0.4819558411836624
101504,0.5317200943827629
101547,0.0694467993453145
101548,0.42399005591869354
101555,0.4122769683599472
101570,0.1313729789108038
101572,0.2515657916665077
101578,0.28591039031744003
101580,0.5451706722378731
101588,0.5497311428189278
101602,0.2987286001443863
101610,0.4593588337302208
101614,0.3974910005927086
101616,0.20788613334298134
101643,0.6287643238902092
101644,0.3105386905372143
101649,0.14942284487187862
101650,0.43867433816194534
101665,0.09172756224870682
101667,0.5358319506049156
101669,0.24232123419642448
101674,0.4746832922101021
101675,0.047883144579827785
101678,0.37261051684617996
101682,0.11674762796610594
101686,0.29949771240353584
101697,0.8395392298698425
101700,0.8881169259548187
101711,0.21273121237754822
101714,0.28064441308379173
101715,0.7795735001564026
101728,0.16955367662012577
101732,0.33573441952466965
101757,0.4580729454755783
101758,0.2535446807742119
101759,0.4996514469385147
101762,0.10722237080335617
101764,0.43925153464078903
101780,0.7115757763385773
101784,0.1458406187593937
101789,0.09020103141665459
101816,0.5486786961555481
101819,0.2757822684943676
101827,0.08314291760325432
101863,0.25579145923256874
101867,0.3203972354531288
101870,0.08927816338837147
101873,0.7658747583627701
101878,0.43782179802656174
101879,0.3485216051340103
101880,0.13427440263330936
101887,0.31170402839779854
101897,0.16397757828235626
101901,0.4995032548904419
101903,0.7373039275407791
101920,0.2745612747967243
101921,0.1450799722224474
101922,0.516955778002739
101961,0.48543207347393036
101962,0.07201778423041105
101971,0.21441024541854858
101976,0.8650230020284653
102002,0.6529638916254044
102005,0.17003021575510502
102007,0.6875973343849182
102017,0.19471505656838417
102019,0.6802666187286377
102029,0.09808731451630592
102051,0.5564561933279037
102052,0.08078214153647423
102054,0.17070794478058815
102062,0.29252001643180847
102067,0.5958184823393822
102068,0.5963987708091736
102070,0.3361160010099411
102090,0.4989202097058296
102092,0.17719625309109688
102099,0.46563974022865295
102100,0.16841552779078484
102112,0.5503156632184982
102113,0.15046964772045612
102122,0.7239808440208435
102123,0.311957661062479
102125,0.15199127234518528
102126,0.7831820100545883
102146,0.07654610369354486
102147,0.3434525392949581
102151,0.3387775383889675
102158,0.591913565993309
102159,0.18012689054012299
102162,0.2587131932377815
102165,0.3019074946641922
102166,0.08601469360291958
102174,0.04350733058527112
102193,0.6688423901796341
102198,0.25919628515839577
102205,0.7182116359472275
102206,0.07600291911512613
102218,0.07445788756012917
102221,0.1751190684735775
102230,0.5739088356494904
102238,0.11192276515066624
102248,0.26901935040950775
102252,0.7137634605169296
102259,0.389266986399889
102262,0.686360627412796
102273,0.24065620452165604
102286,0.6912260353565216
102293,0.030451552011072636
102294,0.25211943313479424
102296,0.33517779782414436
102298,0.5042896792292595
102303,0.20765924453735352
102309,0.26629607006907463
102315,0.2573964074254036
102340,0.39018861949443817
102342,0.33936038985848427
102344,0.20875632390379906
102346,0.5754382908344269
102347,0.06781333964318037
102374,0.41683802753686905
102380,0.2544272802770138
102387,0.10619723610579967
102393,0.24217547103762627
102403,0.113620825111866
102413,0.2974201440811157
102414,0.03653863538056612
102415,0.3763490468263626
102416,0.5371795445680618
102439,0.2716545797884464
102441,0.28495216742157936
102443,0.0808879816904664
102444,0.45857545733451843
102445,0.5211709663271904
102448,0.22767813131213188
102449,0.4149167314171791
102450,0.7739103734493256
102456,0.14172223396599293
102458,0.5753672942519188
102459,0.5513049513101578
102465,0.14252259396016598
102470,0.7660149931907654
102471,0.19755899533629417
102475,0.21398749947547913
102476,0.7027771472930908
102506,0.2694651111960411
102509,0.31380774080753326
102519,0.1481603030115366
102522,0.31313249468803406
102545,0.36190056800842285
102549,0.23987571895122528
102562,0.07594164554029703
102563,0.10754384566098452
102568,0.6732319593429565
102582,0.2674683444201946
102592,0.060818951576948166
102597,0.45258577913045883
102605,0.18157192692160606
102614,0.122438233345747
102617,0.5692308694124222
102634,0.26380807906389236
102652,0.18181914277374744
102655,0.080157401971519
102671,0.42413485050201416
102694,0.7482356578111649
102701,0.3575449511408806
102703,0.08512257225811481
102704,0.1393752321600914
102713,0.03788811853155494
102720,0.434306763112545
102731,0.12453136406838894
102733,0.226852186024189
102749,0.11362558789551258
102755,0.43680498749017715
102763,0.050009566359221935
102770,0.26746898889541626
102772,0.42148059606552124
102799,0.42883019894361496
102838,0.1100825872272253
102854,0.18424598686397076
102862,0.6369350999593735
102863,0.2536482848227024
102867,0.0803639767691493
102868,0.060427114367485046
102878,0.41220523416996
102887,0.19437698647379875
102898,0.8208344131708145
102904,0.5183281973004341
102912,0.32319533824920654
102919,0.2103431262075901
102927,0.5532593429088593
102932,0.42655517905950546
102933,0.26688406616449356
102935,0.0769422659650445
102958,0.4758438840508461
102969,0.763846218585968
102971,0.23053918406367302
102975,0.4859279468655586
102979,0.36445052921772003
102982,0.08294957410544157
102987,0.7852753251791
102989,0.35532642155885696
102995,0.40693627297878265
102996,0.06853000726550817
103000,0.2974613197147846
103001,0.4540867209434509
103004,0.15529515035450459
103010,0.06270088721066713
103025,0.8448779731988907
103029,0.07940413895994425
103046,0.3609029948711395
103056,0.20456945523619652
103062,0.5083258524537086
103078,0.07756387069821358
103083,0.17090385779738426
103092,0.4056524485349655
103096,0.3638190031051636
103097,0.2886281721293926
103102,0.7697434276342392
103112,0.24970150738954544
103132,0.23130884766578674
103144,0.25004421174526215
103145,0.5543525293469429
103146,0.048766749911010265
103147,0.46519262343645096
103158,0.21692507341504097
103171,0.538333535194397
103173,0.17160691693425179
103184,0.09285022970288992
103195,0.5973187983036041
103196,0.4994194507598877
103206,0.12167493719607592
103230,0.6563350856304169
103231,0.7372750639915466
103232,0.1833689622581005
103239,0.44258061796426773
103240,0.6642758995294571
103243,0.14559375680983067
103252,0.5980881303548813
103258,0.3022536598145962
103259,0.6067195162177086
103279,0.12020055018365383
103280,0.04516819445416331
103286,0.18371147848665714
103287,0.8576139062643051
103290,0.04331927467137575
103298,0.13735846802592278
103315,0.05378425307571888
103319,0.14891519956290722
103334,0.7911840677261353
103336,0.24683351069688797
103345,0.32972683757543564
103368,0.16568217240273952
103371,0.8605463057756424
103377,0.09176171943545341
103398,0.09602260775864124
103404,0.4613543003797531
103408,0.7230598330497742
103410,0.43262195587158203
103418,0.13380726799368858
103420,0.5711715817451477
103432,0.46210210770368576
103433,0.10849901288747787
103436,0.19286055490374565
103440,0.18219574727118015
103453,0.3103475533425808
103459,0.1815822646021843
103460,0.17146414145827293
103461,0.04170310823246837
103462,0.196355938911438
103473,0.48618096113204956
103474,0.11434751190245152
103475,0.7086571156978607
103478,0.44409389048814774
103480,0.34667033702135086
103484,0.14406117238104343
103494,0.7341737449169159
103513,0.16840026155114174
103515,0.5032726377248764
103516,0.6333434581756592
103525,0.6403995975852013
103541,0.6779710054397583
103544,0.08675672579556704
103562,0.8758046329021454
103570,0.7251157015562057
103572,0.6612860783934593
103574,0.16190432384610176
103575,0.3878541588783264
103591,0.6464188098907471
103594,0.040768575854599476
103609,0.36682721599936485
103613,0.6997223943471909
103614,0.20532969385385513
103615,0.33372019976377487
103624,0.3065514378249645
103625,0.600241020321846
103628,0.7141021341085434
103629,0.08622030913829803
103647,0.510698676109314
103648,0.462584525346756
103651,0.25979091599583626
103658,0.20199472270905972
103668,0.45168081670999527
103669,0.2033667452633381
103676,0.24264974147081375
103682,0.19825773686170578
103683,0.35825421661138535
103689,0.1737513355910778
103725,0.3705736920237541
103733,0.3683632165193558
103744,0.2755235768854618
103762,0.48586226254701614
103771,0.886705756187439
103773,0.024633140303194523
103783,0.34263721108436584
103784,0.2969987317919731
103808,0.08983555249869823
103812,0.3934171348810196
103813,0.6035106480121613
103814,0.2806803211569786
103818,0.436177633702755
103824,0.10668868385255337
103828,0.05790933780372143
103830,0.8264486938714981
103840,0.16379783675074577
103842,0.5090789794921875
103847,0.765256717801094
103848,0.575844369828701
103851,0.21330327913165092
103854,0.439044326543808
103857,0.7119953036308289
103861,0.12027536518871784
103862,0.28048932552337646
103865,0.13175171799957752
103870,0.0702930511906743
103876,0.0824949387460947
103891,0.8407179266214371
103908,0.4872521907091141
103914,0.5280026644468307
103918,0.5321700423955917
103940,0.11372209154069424
103963,0.5175870358943939
103966,0.26590893790125847
103971,0.7284210473299026
103980,0.5114476606249809
103984,0.3081224858760834
103985,0.16330892220139503
103998,0.6834535449743271
104019,0.09906239621341228
104026,0.17131749913096428
104035,0.5694272816181183
104044,0.3592797741293907
104045,0.4076920226216316
104047,0.6739911735057831
104051,0.2440759651362896
104058,0.26395245641469955
104063,0.1961616799235344
104066,0.854956641793251
104087,0.1575572993606329
104089,0.4288114607334137
104095,0.36803021281957626
104098,0.5312799736857414
104104,0.15028812177479267
104110,0.758591890335083
104120,0.2405739463865757
104122,0.18324054032564163
104131,0.35412971675395966
104132,0.37113651633262634
104135,0.176542766392231
104136,0.14683068729937077
104149,0.4457267299294472
104150,0.5506735071539879
104156,0.8454854041337967
104165,0.5103483498096466
104175,0.12748904712498188
104179,0.45823169499635696
104184,0.343657024204731
104206,0.1085092555731535
104216,0.8679893463850021
104230,0.6577706858515739
104257,0.19173350930213928
104272,0.10139967035502195
104273,0.4342228174209595
104278,0.2578340657055378
104294,0.567890852689743
104295,0.13322350941598415
104297,0.26961827650666237
104298,0.31222356110811234
104308,0.2770535536110401
104318,0.2108534276485443
104319,0.5613764673471451
104320,0.5473051369190216
104327,0.5088301748037338
104334,0.33562377095222473
104344,0.2605639137327671
104350,0.3155817463994026
104351,0.5537950024008751
104354,0.30305391177535057
104369,0.5446929261088371
104376,0.5451293736696243
104381,0.35436925292015076
104384,0.4462864622473717
104391,0.1009447667747736
104394,0.2327882945537567
104398,0.7938687652349472
104402,0.06839455012232065
104408,0.39554278180003166
104409,0.050011733546853065
104410,0.9547951817512512
104412,0.2446761429309845
104417,0.4764459729194641
104424,0.4119514971971512
104426,0.12683362886309624
104435,0.3535025492310524
104445,0.16391693614423275
104458,0.07880372367799282
104460,0.1813819706439972
104466,0.0777668934315443
104472,0.35903847962617874
104473,0.39969848841428757
104479,0.12865652330219746
104480,0.11083627119660378
104482,0.26308659836649895
104499,0.09701017290353775
104501,0.10032336227595806
104502,0.08386003877967596
104506,0.5096290707588196
104510,0.023148121777921915
104512,0.33843298628926277
104520,0.8041229397058487
104528,0.27344466373324394
104529,0.05880638677626848
104541,0.5132765620946884
104578,0.1531526017934084
104584,0.37421007454395294
104588,0.33889374136924744
104602,0.6432103961706161
104610,0.10043212305754423
104611,0.7311890423297882
104618,0.4195612519979477
104620,0.2759909927845001
104622,0.09610568732023239
104624,0.3506587781012058
104625,0.682199627161026
104634,0.45137983560562134
104639,0.4198141023516655
104646,0.07788082957267761
104647,0.38222604990005493
104652,0.1475913506001234
104670,0.3112741783261299
104677,0.04904032777994871
104685,0.4219919741153717
104691,0.19151632115244865
104696,0.5623883754014969
104699,0.06770972441881895
104712,0.43250439316034317
104714,0.09189789555966854
104717,0.41969240456819534
104718,0.14650027453899384
104740,0.37859538942575455
104741,0.1929081343114376
104743,0.07101800292730331
104744,0.08386025670915842
104747,0.2891986332833767
104767,0.29671020060777664
104772,0.5276906713843346
104776,0.6228752136230469
104779,0.2268407605588436
104814,0.10764496773481369
104815,0.23903414607048035
104830,0.4607592299580574
104831,0.471213161945343
104833,0.42721785604953766
104839,0.11300913989543915
104840,0.13519789464771748
104860,0.6526224315166473
104861,0.1232070829719305
104866,0.3614130765199661
104870,0.07820532098412514
104877,0.5036681443452835
104878,0.0853917058557272
104879,0.12306244298815727
104880,0.5680206939578056
104899,0.06066145934164524
104906,0.4070183336734772
104907,0.36119213327765465
104913,0.592482678592205
104916,0.39494964480400085
104921,0.3954462930560112
104930,0.21307422965765
104931,0.8135947734117508
104936,0.13598953559994698
104937,0.13128740899264812
104942,0.07956671062856913
104943,0.29492639377713203
104969,0.35220296680927277
104972,0.643031544983387
104988,0.4898937940597534
105013,0.27640580385923386
105015,0.1445147655904293
105019,0.3916917219758034
105027,0.22298480570316315
105030,0.546437993645668
105035,0.9037575423717499
105041,0.1381449829787016
105051,0.8793501555919647
105056,0.2518710121512413
105067,0.8811637312173843
105071,0.3175584450364113
105072,0.10944905132055283
105074,0.31695618852972984
105091,0.2664087153971195
105101,0.1671894658356905
105103,0.41444096714258194
105134,0.33514369279146194
105139,0.040487938560545444
105142,0.34889550507068634
105146,0.3968904837965965
105163,0.4304443821310997
105168,0.3145604841411114
105172,0.09981672838330269
105176,0.7145838290452957
105195,0.3390016369521618
105196,0.7440921813249588
105197,0.07594072446227074
105203,0.3682103455066681
105223,0.3879379332065582
105227,0.6008418649435043
105228,0.1166441272944212
105230,0.509540930390358
105231,0.7592557221651077
105239,0.27064521610736847
105242,0.6649694889783859
105244,0.1686970442533493
105245,0.3033900782465935
105248,0.13772368989884853
105249,0.2163468711078167
105266,0.7339354604482651
105271,0.7759913057088852
105276,0.23600638657808304
105282,0.25402090325951576
105292,0.43912000954151154
105297,0.07795563992112875
105332,0.4484175443649292
105333,0.10602117702364922
105343,0.4642719328403473
105344,0.20346152409911156
105345,0.5609760507941246
105357,0.22857503965497017
105359,0.4831714853644371
105366,0.4540144056081772
105367,0.2771964333951473
105370,0.018777157878503203
105377,0.2404850535094738
105390,0.12580757029354572
105399,0.06344573572278023
105403,0.5697307661175728
105404,0.36705182492733
105414,0.1874787975102663
105417,0.42027271538972855
105425,0.5490160882472992
105452,0.5979354381561279
105454,0.45301002264022827
105456,0.3910505846142769
105470,0.22354691848158836
105471,0.17246105335652828
105483,0.47743692994117737
105493,0.5585100874304771
105508,0.5185964331030846
105514,0.42710158973932266
105515,0.16329613141715527
105528,0.703540563583374
105529,0.08133875112980604
105531,0.21891213208436966
105532,0.32805873453617096
105558,0.1577566023916006
105574,0.06137038208544254
105578,0.0896760392934084
105584,0.8288871496915817
105595,0.34526173025369644
105617,0.7161697894334793
105618,0.2411401830613613
105621,0.2506386712193489
105625,0.38525962829589844
105629,0.20867595821619034
105630,0.06855386961251497
105634,0.1402726862579584
105635,0.08118520583957434
105641,0.6106425449252129
105647,0.6441210955381393
105648,0.47812001407146454
105655,0.25631725788116455
105657,0.23669729754328728
105672,0.5149724036455154
105678,0.7871759533882141
105682,0.5478162541985512
105691,0.12710142880678177
105692,0.2062493897974491
105706,0.17072946578264236
105712,0.21511172130703926
105720,0.12929607648402452
105734,0.10963193327188492
105735,0.1383312214165926
105736,0.6607668548822403
105737,0.10473867319524288
105738,0.6385999321937561
105740,0.7273534089326859
105744,0.2952468879520893
105747,0.22802891954779625
105749,0.6443322449922562
105754,0.30977118760347366
105758,0.46986663341522217
105760,0.3068990334868431
105767,0.7421437501907349
105784,0.4418638348579407
105791,0.08592684660106897
105802,0.7219886034727097
105807,0.7272938638925552
105809,0.28233376145362854
105816,0.4984217509627342
105817,0.09006804879754782
105824,0.2505579888820648
105832,0.3053775019943714
105856,0.1167183630168438
105865,0.27357833832502365
105899,0.8507573753595352
105906,0.1273509282618761
105916,0.3516055941581726
105923,0.25611621141433716
105937,0.4582182466983795
105965,0.20035792514681816
105966,0.41077134758234024
105968,0.2051046248525381
105973,0.2664638124406338
105976,0.5914413630962372
105978,0.5526068061590195
105979,0.19985918328166008
105991,0.46409106254577637
105998,0.5721397250890732
105999,0.10057920776307583
106000,0.6665100157260895
106001,0.2280389703810215
106010,0.7821799963712692
106011,0.06904305797070265
106013,0.6005238816142082
106015,0.046654780395329
106026,0.104345778003335
106032,0.09297289978712797
106035,0.7810740321874619
106040,0.1485943328589201
106041,0.6749136447906494
106044,0.15525845624506474
106053,0.4851650446653366
106054,0.05156191810965538
106065,0.6349136382341385
106081,0.26498595625162125
106083,0.6037316843867302
106087,0.14373944513499737
106090,0.5424354672431946
106101,0.18755286931991577
106102,0.3261081948876381
106109,0.4614800736308098
106116,0.5373169556260109
106150,0.05498536489903927
106155,0.5892716571688652
106166,0.08067611325532198
106176,0.7122203409671783
106189,0.1997702568769455
106199,0.6566621661186218
106205,0.6494966670870781
106206,0.31190459057688713
106211,0.11072894744575024
106214,0.4275340065360069
106216,0.23925741389393806
106217,0.25862928479909897
106225,0.26889369636774063
106249,0.32428498193621635
106256,0.5046579912304878
106258,0.22005855664610863
106261,0.32315023988485336
106262,0.3955663740634918
106264,0.1295840498059988
106271,0.26471222564578056
106276,0.19170726090669632
106277,0.6008783206343651
106286,0.3914932310581207
106293,0.15802626125514507
106295,0.34640271961688995
106296,0.13553864881396294
106297,0.5112404450774193
106298,0.37360286340117455
106311,0.37268590927124023
106314,0.1731987837702036
106320,0.1958092339336872
106334,0.34950457513332367
106346,0.3290419988334179
106347,0.281089648604393
106349,0.41991163045167923
106354,0.5641956180334091
106360,0.07766360882669687
106373,0.5392876490950584
106377,0.2155320644378662
106386,0.6186226159334183
106387,0.22947853431105614
106391,0.13950954750180244
106401,0.7696689814329147
106411,0.36155039817094803
106413,0.900690108537674
106426,0.8231576234102249
106427,0.48009274899959564
106428,0.6381013542413712
106434,0.3186807185411453
106438,0.08402552828192711
106440,0.17682083882391453
106441,0.13843653351068497
106452,0.5864608809351921
106453,0.45583464205265045
106454,0.15147443301975727
106457,0.622038222849369
106484,0.18608463183045387
106488,0.3309231735765934
106491,0.723503828048706
106514,0.6003727912902832
106527,0.46640366315841675
106528,0.3394397422671318
106529,0.05313970614224672
106534,0.6596160233020782
106550,0.717462420463562
106577,0.2555515058338642
106585,0.458206370472908
106590,0.02828017924912274
106607,0.3629572167992592
106610,0.48789797723293304
106611,0.2535664066672325
106612,0.3918670117855072
106624,0.21612120233476162
106631,0.05507815908640623
106647,0.7853872328996658
106660,0.770024374127388
106674,0.11584578268229961
106687,0.061202908866107464
106712,0.3012584373354912
106713,0.3334636837244034
106717,0.33548006042838097
106720,0.4754705876111984
106721,0.5703251510858536
106724,0.5196888893842697
106735,0.5001253113150597
106739,0.28770172223448753
106740,0.5270533412694931
106754,0.35667809471488
106760,0.8741255849599838
106761,0.5095197707414627
106784,0.6178271993994713
106787,0.44074326008558273
106797,0.0667709019035101
106798,0.41439633071422577
106802,0.6284096240997314
106803,0.2550312951207161
106804,0.7606337666511536
106805,0.11443959921598434
106810,0.6256586983799934
106812,0.7638318538665771
106813,0.40171045809984207
106817,0.4496544674038887
106822,0.5714878290891647
106823,0.10296265035867691
106827,0.09449999034404755
106841,0.3929360806941986
106851,0.6384922713041306
106852,0.2674083113670349
106853,0.6931997984647751
106854,0.8889500498771667
106861,0.21046528965234756
106873,0.27069633454084396
106877,0.18948692455887794
106878,0.06606420781463385
106881,0.4890248402953148
106900,0.15520312823355198
106906,0.20179341733455658
106907,0.5571395307779312
106914,0.5960352942347527
106916,0.4780785143375397
106924,0.05916285142302513
106931,0.23247778043150902
106936,0.3973938226699829
106937,0.7139005064964294
106938,0.10286503471434116
106939,0.39693208038806915
106943,0.29842981323599815
106944,0.5665759146213531
106967,0.5444950312376022
106980,0.11117691360414028
106986,0.3589812144637108
106987,0.15220726653933525
106990,0.06450138101354241
107013,0.12528977915644646
107023,0.3948708027601242
107033,0.23308470472693443
107037,0.48840682208538055
107048,0.12802239134907722
107071,0.3398303985595703
107081,0.023811465362086892
107113,0.5438247323036194
107130,0.2177976369857788
107131,0.14123733527958393
107145,0.41701068729162216
107156,0.534079059958458
107219,0.46436961740255356
107222,0.48180006444454193
107223,0.8056195825338364
107232,0.826005145907402
107245,0.2979648783802986
107246,0.43368230760097504
107247,0.42023593187332153
107256,0.06926800403743982
107259,0.1277015283703804
107260,0.07095261756330729
107279,0.7275609076023102
107280,0.48713744431734085
107281,0.15611202828586102
107285,0.5906182155013084
107329,0.06443126685917377
107337,0.513485848903656
107349,0.6082900017499924
107350,0.2339320033788681
107351,0.049844293389469385
107359,0.730878621339798
107391,0.48032712936401367
107394,0.20001478120684624
107395,0.15307101421058178
107406,0.3238310217857361
107416,0.3954484909772873
107417,0.06554798595607281
107418,0.41530168801546097
107419,0.30322445929050446
107444,0.05791573226451874
107445,0.14363191649317741
107446,0.6567356139421463
107460,0.7546977996826172
107470,0.33531704545021057
107475,0.21812069788575172
107520,0.24405795335769653
107526,0.7331695109605789
107527,0.214926240965724
107530,0.06852581351995468
107532,0.38423609733581543
107534,0.4859473928809166
107535,0.38041767477989197
107554,0.5475240275263786
107556,0.15266829542815685
107559,0.5458480045199394
107561,0.08195509668439627
107564,0.2793302685022354
107566,0.14230061694979668
107571,0.5247196033596992
107590,0.7257696390151978
107602,0.503467284142971
107625,0.3624216839671135
107626,0.8020906150341034
107635,0.12586918473243713
107636,0.4446169510483742
107645,0.24822405353188515
107652,0.7912753820419312
107655,0.27959661558270454
107668,0.31497539952397346
107670,0.16658044792711735
107677,0.04902376886457205
107680,0.8225344717502594
107683,0.7227721810340881
107684,0.10969652980566025
107691,0.30302563682198524
107692,0.2893925793468952
107703,0.2771944962441921
107709,0.17692061513662338
107710,0.38538166135549545
107721,0.6096602380275726
107725,0.6477829143404961
107727,0.46987443417310715
107739,0.21335462853312492
107740,0.2960113659501076
107741,0.23609203845262527
107747,0.10880229063332081
107765,0.6536434292793274
107768,0.044325952883809805
107775,0.6271676123142242
107782,0.841086819767952
107790,0.12362334877252579
107801,0.2657110020518303
107807,0.1424116287380457
107811,0.18732166662812233
107817,0.5899648815393448
107826,0.5183195769786835
107838,0.5930059626698494
107839,0.20795907452702522
107843,0.4843616187572479
107847,0.39000771939754486
107849,0.5606518462300301
107850,0.4441985934972763
107867,0.5820913389325142
107871,0.4628133848309517
107908,0.3201855570077896
107913,0.4089474678039551
107927,0.07903566118329763
107931,0.35025084763765335
107955,0.12468893639743328
107962,0.7065185308456421
107977,0.43819815665483475
107978,0.20420214533805847
107993,0.12040713056921959
108010,0.5960037633776665
108016,0.23175226897001266
108018,0.8469481915235519
108027,0.7913444936275482
108045,0.8446377664804459
108069,0.6058061718940735
108082,0.15324519388377666
108089,0.5510725975036621
108092,0.18578121438622475
108106,0.026547929737716913
108112,0.48428503423929214
108120,0.6079689040780067
108122,0.7598887979984283
108135,0.18821615539491177
108170,0.03723423881456256
108171,0.45202352851629257
108177,0.07783573400229216
108180,0.5946155562996864
108183,0.1798216737806797
108184,0.09548409469425678
108185,0.158353041857481
108192,0.43178123980760574
108195,0.6932139843702316
108196,0.7261403650045395
108218,0.20231279358267784
108219,0.46240653097629547
108243,0.38521838933229446
108249,0.0597721952944994
108251,0.1875326670706272
108274,0.28745386004447937
108280,0.8233242183923721
108289,0.404061920940876
108292,0.25938795506954193
108295,0.22717203944921494
