SK_ID_CURR,TARGET
100744,0.47916007126989146
100745,0.330711147365796
100747,0.4450767531689843
100751,0.85306735623655
100752,0.3144297098219178
100753,0.8072428666272107
100754,0.7998143084707735
100760,0.237977934699992
100762,0.5357534682036187
100763,0.24424212929786648
100765,0.1523131501514821
100770,0.6238134129611902
100772,0.37410192905318873
100777,0.04847601193583155
100791,0.2192302466168516
100792,0.09365735725042577
100797,0.27228783566334347
100823,0.3145344112995325
100826,0.3318495960900258
100830,0.41028469860263883
100836,0.7931008097756505
100872,0.3818228175431895
100910,0.3615597148771595
100913,0.5665648345156372
100918,0.2765413109232948
100931,0.12294912897931991
100952,0.3343908384402495
100953,0.17418545243169303
100965,0.6636923747907326
100970,0.3317636018798442
100982,0.709005437744081
100983,0.6933951405299302
100984,0.5309959000140193
100987,0.5087314035567352
100997,0.46852304090868474
100998,0.6944286747163468
101002,0.3431353701635097
101005,0.7039261586671561
101008,0.8322368459469094
101020,0.30288235799553054
101021,0.4466950208385577
101024,0.3407444796906521
101025,0.7208818828406666
101026,0.22335233550521894
101031,0.1685439285461381
101041,0.17046566770026422
101051,0.07799101834951953
101055,0.5378940694670776
101056,0.8286048092620851
101057,0.43386367236732304
101064,0.2736651615601981
101079,0.5003012608612721
101087,0.214176585203191
101090,0.4634590028387806
101092,0.4930634104170216
101097,0.739978922465433
101099,0.13165271692331504
101107,0.4574112241657706
101118,0.4807538857643914
101125,0.5522614091697466
101126,0.08831345971486132
101128,0.21340435106921643
101136,0.5848291408607852
101140,0.6121927285264932
101149,0.5589351349760365
101160,0.5677001524139225
101169,0.7683604127956443
101181,0.3381337779324123
101186,0.10486230801327935
101190,0.3309971960745325
101193,0.6741117599791393
101194,0.6534274443077646
101198,0.596593629858614
101200,0.2136759268682134
101204,0.16428226571520113
101211,0.34055439755807165
101213,0.5570647592381651
101223,0.2687612153208633
101225,0.6079511717681774
101237,0.46704805994650234
101243,0.6308917098186134
101244,0.6152683439307483
101258,0.22064431159936124
101259,0.7112340152979398
101268,0.5977583121463728
101269,0.19786472423692464
101271,0.44800051178805467
101279,0.3032273227098075
101281,0.718599376163317
101287,0.24810544465937898
101292,0.33366539798516626
101294,0.4090212333071964
101296,0.5693831982332562
101297,0.258476492414733
101299,0.10770360383341875
101301,0.36830347365309146
101305,0.4208799371072703
101308,0.4887036827792802
101318,0.08291703034567421
101327,0.6237972112255527
101329,0.21105476561315378
101332,0.27356747237033713
101337,0.3520030962256778
101343,0.17049440587426823
101345,0.24347292275504115
101346,0.08514816428562899
101353,0.12470719538106718
101354,0.7517864676255476
101355,0.6033909568687226
101356,0.38454809373556853
101362,0.6336942006639592
101363,0.7908169598065107
101365,0.16720524649525875
101366,0.4753761911921233
101367,0.7197211228060645
101368,0.12843672450362756
101374,0.7322573311673526
101380,0.1380126627395297
101383,0.46063191446520846
101398,0.10756750102104465
101399,0.755538727469024
101401,0.7610734896396091
101412,0.41279333846204846
101426,0.4597409513927163
101427,0.8977137182163394
101428,0.5935247866410788
101429,0.5837753637588221
101434,0.26717464953178216
101440,0.6952866524408767
101448,0.3982267243732605
101449,0.3230485408066941
101465,0.4816317241479807
101467,0.2122716894920409
101472,0.48012823310635294
101478,0.8210171666497752
101497,0.5008913544833263
101504,0.6835853251402864
101547,0.1572238443706514
101548,0.5270098988662298
101555,0.47578027935545325
101570,0.17780286812781396
101572,0.24971863785049941
101578,0.3839460905988973
101580,0.792080173523138
101588,0.5928339899838454
101602,0.2682881305483809
101610,0.5491481115845063
101614,0.4584173492880319
101616,0.23628243355285702
101643,0.5634122638828194
101644,0.2565072857765805
101649,0.40882061915490964
101650,0.40584820183916287
101665,0.08212894856924915
101667,0.49943460486037056
101669,0.27626341752682804
101674,0.53519783702643
101675,0.13705510259452078
101678,0.5659133332950996
101682,0.2975362427889288
101686,0.421283865759172
101697,0.8711777617212773
101700,0.7896102557173643
101711,0.2613703295081252
101714,0.2949829828722545
101715,0.8114705451687152
101728,0.2938168441579044
101732,0.43922475524670834
101757,0.6186419049699632
101758,0.5181738949303044
101759,0.5218818834052112
101762,0.19405595343206156
101764,0.7212784541865126
101780,0.8462547645767878
101784,0.20672391214545133
101789,0.13369308933203572
101816,0.4852875696979049
101819,0.30119402707052023
101827,0.07873410686091858
101863,0.4962652125860655
101867,0.6011363216852839
101870,0.11670520517999491
101873,0.8049188024556503
101878,0.49767837453775576
101879,0.5374040876510756
101880,0.1815877880073183
101887,0.5471428153689982
101897,0.18717051167280258
101901,0.5652097812097672
101903,0.8612890009441719
101920,0.4198905980107959
101921,0.24317144026368467
101922,0.32818978881291927
101961,0.6713990853610893
101962,0.22143405380668052
101971,0.36409802503276356
101976,0.7300060957146538
102002,0.5342298510605415
102005,0.2462647245366409
102007,0.908156430504111
102017,0.17156510020570065
102019,0.6526087887805045
102029,0.12513649020635262
102051,0.7655382617191042
102052,0.11061517384784982
102054,0.183514970183642
102062,0.42654444671287906
102067,0.737553341624408
102068,0.8600583855918769
102070,0.48952958434340116
102090,0.525677068069151
102092,0.2635682524877514
102099,0.5400121686080297
102100,0.3013237462188428
102112,0.5943684822142706
102113,0.3131605639475092
102122,0.6826860142513909
102123,0.3854870041642038
102125,0.17668377143513858
102126,0.7641891671579621
102146,0.12724093003312742
102147,0.3502561860504365
102151,0.34985906650249393
102158,0.5336046525395864
102159,0.4431479712991274
102162,0.4264679200747956
102165,0.43459317704950085
102166,0.27427280325692327
102174,0.1400523195656936
102193,0.777228127149573
102198,0.3537171016199181
102205,0.8171652978886805
102206,0.08331082930405771
102218,0.19902437713216992
102221,0.17996638430414819
102230,0.5627137615866723
102238,0.15991169533119515
102248,0.18449827551622422
102252,0.6615579088873129
102259,0.3854496507317918
102262,0.555006284012695
102273,0.4527311686088668
102286,0.7002658974604213
102293,0.1436018973257154
102294,0.17439714771939718
102296,0.5390636881770569
102298,0.5029112842228055
102303,0.2489639831105907
102309,0.19558017449195328
102315,0.37550711156178357
102340,0.4999433267004561
102342,0.6532376405186705
102344,0.31222917627941527
102346,0.614912333119114
102347,0.25455164174432976
102374,0.34588819475633337
102380,0.2055968330378467
102387,0.09257658977776151
102393,0.29277384464941064
102403,0.1611602038753634
102413,0.5392143903127874
102414,0.04759367588563454
102415,0.26228959525818757
102416,0.3965012575484835
102439,0.3809298034390612
102441,0.37732536698262
102443,0.2316657511186525
102444,0.4248396968050894
102445,0.5632492137285233
102448,0.35339595551030173
102449,0.45766882755026217
102450,0.7156378338849152
102456,0.39278725294272854
102458,0.4633930701368943
102459,0.5786857213883859
102465,0.16942943561663887
102470,0.7824856465974983
102471,0.24124368720888045
102475,0.2981734465149192
102476,0.6952173132000985
102506,0.549994712438945
102509,0.4490279078586834
102519,0.15671241210917233
102522,0.3459703378715527
102545,0.39699369582651944
102549,0.3760331801778716
102562,0.08252442470676712
102563,0.12718150705338163
102568,0.7016439076390198
102582,0.41655727806724596
102592,0.17141871362382266
102597,0.5480216118039747
102605,0.15883466809161262
102614,0.13240440816557106
102617,0.3824702229775483
102634,0.43527774971808697
102652,0.26771582874858485
102655,0.22457970984167774
102671,0.4892836016112276
102694,0.759406635452097
102701,0.366402975730295
102703,0.1510078969407151
102704,0.17637825853729863
102713,0.0960798914585376
102720,0.5809074528764807
102731,0.21175325581374876
102733,0.4275840767809969
102749,0.2582434536348084
102755,0.5720238771574087
102763,0.04665451949152953
102770,0.35683953553215053
102772,0.44067623688515356
102799,0.5127320968680543
102838,0.21325717569469185
102854,0.19850550027513314
102862,0.5915518865606789
102863,0.3219846404709093
102867,0.09966238818921096
102868,0.170632755679479
102878,0.42027620284343437
102887,0.3927017904073088
102898,0.8091093827911037
102904,0.5153808986288999
102912,0.40981696603968
102919,0.31081060844287794
102927,0.47278990230250517
102932,0.4430287671202958
102933,0.5758244671458849
102935,0.22056364145012575
102958,0.5156480905059069
102969,0.7564197350329132
102971,0.2667893109878576
102975,0.32557682018544165
102979,0.38155334796221985
102982,0.153371420848754
102987,0.8060362652645912
102989,0.5279382235100591
102995,0.4190704863463708
102996,0.09389737307605303
103000,0.3394361316634039
103001,0.5148122368933347
103004,0.2595627531652826
103010,0.1297192852099438
103025,0.8601321690496014
103029,0.24136654066698499
103046,0.3992848482965018
103056,0.19533621116355893
103062,0.6178308058145164
103078,0.14912881055211893
103083,0.13652928129146655
103092,0.4866309469240341
103096,0.3761393468216619
103097,0.47313667877603016
103102,0.725576810552279
103112,0.5275003234933021
103132,0.3411008039608957
103144,0.26094855691048136
103145,0.43044188196315186
103146,0.1208165517842429
103147,0.36142409750698945
103158,0.28684126754546935
103171,0.43631835732741964
103173,0.13540127032170593
103184,0.11590697449890441
103195,0.5396698100589946
103196,0.5294229701981426
103206,0.0901946163311905
103230,0.6930225856785284
103231,0.8695524505379457
103232,0.1868089941130161
103239,0.6676590922046258
103240,0.6530764538224793
103243,0.1589751434723326
103252,0.5656075044432286
103258,0.3658857800804046
103259,0.577522445343798
103279,0.24102535620061172
103280,0.055260421490310685
103286,0.20872746455486896
103287,0.9087500250401874
103290,0.06709284474879178
103298,0.27318830799549554
103315,0.048026271158250484
103319,0.2764086120497106
103334,0.65906724967277
103336,0.2631145531024174
103345,0.2732199030724961
103368,0.24098242085771154
103371,0.8452872766619988
103377,0.16970261395440722
103398,0.1174603879714376
103404,0.4571543464167488
103408,0.8198545748463064
103410,0.4353268740004017
103418,0.10903131746009725
103420,0.5870695433381843
103432,0.4217085740491746
103433,0.1249951245128172
103436,0.20746282761774956
103440,0.1950261586786712
103453,0.28843102979353347
103459,0.5008860725026285
103460,0.2610116217740279
103461,0.11194558892062154
103462,0.3444396869031562
103473,0.6258084079336552
103474,0.05101154925467227
103475,0.738244536010895
103478,0.5722326110103467
103480,0.547664223181858
103484,0.16020371856533738
103494,0.6340702389906689
103513,0.3538043510725412
103515,0.5342762085238868
103516,0.74842536507044
103525,0.4012616607267129
103541,0.6662680814098754
103544,0.1390291491418317
103562,0.8539453012628867
103570,0.780997853257522
103572,0.5091510639103835
103574,0.25559333015744834
103575,0.24564825319873965
103591,0.7774766893499317
103594,0.11675119742670155
103609,0.47428194109121835
103613,0.6337874318484376
103614,0.3368256112852398
103615,0.3353904427561124
103624,0.4103367954607703
103625,0.8212393772450006
103628,0.6832700558013585
103629,0.0926195236475005
103647,0.509076230110429
103648,0.5759138918538893
103651,0.44717137556223985
103658,0.2235379015585502
103668,0.489846248637283
103669,0.4195482736075322
103676,0.3955196008876437
103682,0.30071950339639275
103683,0.4748470157985663
103689,0.20552781560974118
103725,0.387350164583208
103733,0.5911708333178207
103744,0.3199875206804812
103762,0.649258424175001
103771,0.8590105595308186
103773,0.04592746102315493
103783,0.49879759737994556
103784,0.24342979268797088
103808,0.14107402232088734
103812,0.535714046253324
103813,0.5590266557314983
103814,0.4396605207559722
103818,0.6342170973104837
103824,0.18147187964928316
103828,0.14963031595537002
103830,0.9126035709548783
103840,0.10981379321368338
103842,0.5538422984082607
103847,0.6801393850182037
103848,0.739820211432539
103851,0.2858812500389197
103854,0.6873314600086606
103857,0.8500032416303315
103861,0.1383273527173195
103862,0.33271864814483215
103865,0.37749100150116804
103870,0.1238631714400041
103876,0.0920461244113511
103891,0.8376146009198703
103908,0.30200581656348646
103914,0.6327312274780019
103918,0.619973044303914
103940,0.17733841536881723
103963,0.5931139815809143
103966,0.37515999879407413
103971,0.610014879303359
103980,0.4613584350035571
103984,0.5905555826544304
103985,0.2613927208630981
103998,0.834564431308118
104019,0.1546952413977994
104026,0.18774303167818523
104035,0.4587466337690247
104044,0.4420568661804384
104045,0.5106704183531284
104047,0.49305680270646407
104051,0.2636262475603877
104058,0.34894368279194554
104063,0.147531638225829
104066,0.588774900724905
104087,0.15216145971769537
104089,0.3478867062413699
104095,0.32791358104760104
104098,0.6609000348434487
104104,0.3127816556905965
104110,0.8910539722188231
104120,0.5011095511842032
104122,0.17425070586990624
104131,0.25468669654522436
104132,0.37056350938944727
104135,0.25341909984083005
104136,0.2553560510696794
104149,0.5784028090243571
104150,0.43779598059114333
104156,0.8460952480118724
104165,0.6138514894359048
104175,0.31465790010604466
104179,0.5715076261675751
104184,0.5624015115329861
104206,0.20221973860801384
104216,0.8573549354718273
104230,0.6327709651757998
104257,0.2930392703862474
104272,0.32928900586279125
104273,0.49336773204905826
104278,0.26401861930415477
104294,0.5802903587561468
104295,0.31490951557407876
104297,0.37202324245133644
104298,0.42220043824243164
104308,0.4257707672068133
104318,0.23842176341116234
104319,0.6047947996780157
104320,0.5608764092170874
104327,0.38805959245680643
104334,0.3385457898702836
104344,0.2874171211884241
104350,0.20787598234649482
104351,0.5558035262671429
104354,0.4178627250584185
104369,0.5494089541575786
104376,0.5035651055753608
104381,0.36431925981203883
104384,0.39021772203855554
104391,0.24912065751995255
104394,0.16173814664744618
104398,0.7687593308466634
104402,0.1350031496237743
104408,0.35888582453734674
104409,0.06260103379945894
104410,0.8494980363619455
104412,0.5112122047846797
104417,0.40133745720166225
104424,0.5419630647969002
104426,0.16853562894589424
104435,0.3713274569271324
104445,0.22689805097956994
104458,0.10526558784616949
104460,0.21847397272424718
104466,0.2931215148423445
104472,0.43566668708080564
104473,0.4937502688894619
104479,0.1255233356804694
104480,0.2929392944170897
104482,0.4017493116362527
104499,0.13219191265653196
104501,0.1772322235254726
104502,0.1794667443223515
104506,0.562687372699535
104510,0.0660739750127946
104512,0.5393728143024783
104520,0.7180637035533869
104528,0.44486953151950903
104529,0.17325441018592608
104541,0.35125092385363194
104578,0.18142562398469336
104584,0.44093009059181776
104588,0.6261676165923578
104602,0.7148526767497062
104610,0.14915960857472604
104611,0.7076613483326462
104618,0.43707784411201867
104620,0.4041343626989819
104622,0.13429670857997109
104624,0.44865876086868006
104625,0.731834118690188
104634,0.5666945963552865
104639,0.5526071676344346
104646,0.15555897068855876
104647,0.3733485143831654
104652,0.1966044157015655
104670,0.4930151181183571
104677,0.2255199623421313
104685,0.5952865791993348
104691,0.4495261475316005
104696,0.5091818756592273
104699,0.13271243368267513
104712,0.6494403103756115
104714,0.20066527833835518
104717,0.45001674413652126
104718,0.2297520148001439
104740,0.25787825898504274
104741,0.20146002447951328
104743,0.07210817485353405
104744,0.1764826343764747
104747,0.35539373026666377
104767,0.4206819464034139
104772,0.7627335603334976
104776,0.6289453389365477
104779,0.32623534334867277
104814,0.12026450529600381
104815,0.2074779833558038
104830,0.44281867567537747
104831,0.7514299765320769
104833,0.4812791941558555
104839,0.20081031751637068
104840,0.34983231664628023
104860,0.5825509210155504
104861,0.15096541079009257
104866,0.5349626815756652
104870,0.17156978306950643
104877,0.5287889440684079
104878,0.20040794105331422
104879,0.2322444340781868
104880,0.5530085302492491
104899,0.11319000935027182
104906,0.4349651757386577
104907,0.37418239329042635
104913,0.4995404752347945
104916,0.5933675479421261
104921,0.4006298413076457
104930,0.38606343810211385
104931,0.7991012840032791
104936,0.2647763915385166
104937,0.2772677309195941
104942,0.15147168900815602
104943,0.2638993696311592
104969,0.47144537040152723
104972,0.6931057293235392
104988,0.5357793613382342
105013,0.22283207861541907
105015,0.192409283689776
105019,0.46550567449545144
105027,0.4115527559465224
105030,0.4147642589724484
105035,0.9280723123388424
105041,0.19581633365654605
105051,0.7351031119681697
105056,0.28557061428681313
105067,0.9044467326064701
105071,0.40823600795476667
105072,0.24341600011091477
105074,0.7758828081336278
105091,0.24277818200894685
105101,0.2721429301028077
105103,0.3603103576885433
105134,0.2649364837640117
105139,0.16180923104265632
105142,0.6714308452981966
105146,0.3901115711290214
105163,0.370584688570051
105168,0.5260977623906478
105172,0.17192044879154078
105176,0.7721977822726649
105195,0.5252650756704774
105196,0.7733764264066192
105197,0.07909395853846093
105203,0.30948543229931
105223,0.4032002081427918
105227,0.7777756196617426
105228,0.12714828852335439
105230,0.5914243942280053
105231,0.7054634734031102
105239,0.30553941900610965
105242,0.5175925019570135
105244,0.3094283591767556
105245,0.429343845567981
105248,0.2169874243110989
105249,0.20002296296157904
105266,0.8398624291730385
105271,0.8355878570692119
105276,0.2786065155370353
105282,0.22024479219304874
105292,0.47663432508494225
105297,0.06117300440642558
105332,0.49724591461839196
105333,0.16306507177578833
105343,0.421937923847319
105344,0.3292375800537234
105345,0.7598565080446735
105357,0.33088603074055256
105359,0.541779741872275
105366,0.8099731701509496
105367,0.3523304260890394
105370,0.09015899260081257
105377,0.4103775334915873
105390,0.20429832239433954
105399,0.10920206888908546
105403,0.6475488173659305
105404,0.29146111862380497
105414,0.1676529626697698
105417,0.43960973205404513
105425,0.5589307122875784
105452,0.590636260727519
105454,0.5626439020786442
105456,0.36221283629499434
105470,0.26360248452164986
105471,0.3153243213272905
105483,0.5069476202474644
105493,0.5222612662677125
105508,0.452973899405272
105514,0.5609325665909551
105515,0.20930291014498986
105528,0.7639521132955782
105529,0.18159432724257854
105531,0.2827072596410441
105532,0.4345026223679163
105558,0.2379011313432586
105574,0.1723071687983792
105578,0.06019261333981068
105584,0.8867397972962121
105595,0.35432231782040813
105617,0.5439411654139784
105618,0.20159229026414205
105621,0.4957783004109523
105625,0.3837801911016394
105629,0.4381487430910337
105630,0.10205210349474687
105634,0.20144835260686772
105635,0.15419437211023262
105641,0.704525079773495
105647,0.640987489120478
105648,0.39481394256859037
105655,0.21924760916415253
105657,0.2634897130993284
105672,0.504414866332052
105678,0.7620396415104637
105682,0.4318577927219009
105691,0.17404560024715204
105692,0.2891794606501573
105706,0.24633537175280104
105712,0.2783438786372681
105720,0.34101786746623036
105734,0.1424910883207342
105735,0.24922159546238729
105736,0.7120937597217889
105737,0.08343378389333032
105738,0.7106556394141788
105740,0.8537665110931005
105744,0.38703843344340705
105747,0.3806798643202001
105749,0.7036888549612431
105754,0.3795840179212231
105758,0.3375837185379723
105760,0.3462358263578098
105767,0.7004267384390157
105784,0.44391599726627995
105791,0.2285070558605083
105802,0.6540926933077347
105807,0.6834868961990875
105809,0.24596747230241273
105816,0.6162964702628954
105817,0.13100198087330345
105824,0.6021265426141095
105832,0.4750226348734868
105856,0.15916572365309536
105865,0.3303333732622804
105899,0.7557303144531592
105906,0.24749244843118487
105916,0.37312248587541325
105923,0.4291548662813237
105937,0.6581948017940925
105965,0.27879104394281395
105966,0.40176856977273345
105968,0.11288723615930168
105973,0.27395726248662483
105976,0.5252506432716211
105978,0.6071645901718903
105979,0.3192784076276089
105991,0.40172711127539845
105998,0.47949354656431
105999,0.24665937294424142
106000,0.7221521872054993
106001,0.34144483123713454
106010,0.7437793543374922
106011,0.26303286604612675
106013,0.6110455808108772
106015,0.15032966198636705
106026,0.1120941708639602
106032,0.2387691587897587
106035,0.6737452755597046
106040,0.21585098859314317
106041,0.7392093105775865
106044,0.2347486863587037
106053,0.7441844842632571
106054,0.14023627060224436
106065,0.7455874988865058
106081,0.22608084403635423
106083,0.48509046682278084
106087,0.13589089597316628
106090,0.4350225268027442
106101,0.22978824415449378
106102,0.39596722935132683
106109,0.6021321703430778
106116,0.5407219641995185
106150,0.1437472487817637
106155,0.5698346271045217
106166,0.23784212542431926
106176,0.551713795584457
106189,0.24984881916457516
106199,0.5296499697942709
106205,0.6330419874597419
106206,0.6777440373372596
106211,0.2463972226879675
106214,0.4265620686756171
106216,0.33921668004708005
106217,0.38163144453844466
106225,0.21381457450507285
106249,0.2683666497798815
106256,0.5032577197698617
106258,0.3214315406252293
106261,0.454494649712674
106262,0.5044879246908819
106264,0.17947439143670052
106271,0.3214209363188112
106276,0.18397439463629744
106277,0.6567119448436778
106286,0.6070039439056598
106293,0.16283055691092538
106295,0.2207043770648902
106296,0.21668729494329997
106297,0.5933061935454046
106298,0.41555286549053555
106311,0.30141743431128065
106314,0.34678596583808313
106320,0.3019632703599598
106334,0.5176513046429988
106346,0.46436329965677436
106347,0.39371086353705054
106349,0.4260843295104303
106354,0.5503472407502888
106360,0.16432723168950314
106373,0.5349969818167807
106377,0.370274244757467
106386,0.6873897907845675
106387,0.26168476341531344
106391,0.1822412114853979
106401,0.7004089930987112
106411,0.4970134340762607
106413,0.9130056037399843
106426,0.732822856903103
106427,0.41756517234604085
106428,0.6033432237641382
106434,0.31509903159938574
106438,0.20627529117420595
106440,0.2225260838346924
106441,0.4570084454815885
106452,0.7568527554424525
106453,0.4666625430298075
106454,0.23939412174585445
106457,0.5902661887289379
106484,0.19922043856306926
106488,0.6282659341434134
106491,0.7530951318966346
106514,0.7122532202647621
106527,0.3954822496250274
106528,0.245617918601288
106529,0.12051335288751969
106534,0.6437155000914032
106550,0.806024221853868
106577,0.35115879212043827
106585,0.6342741922009819
106590,0.039884086619679654
106607,0.3344013806096177
106610,0.54293218161513
106611,0.22337462730638433
106612,0.6090494939388069
106624,0.19549224459938458
106631,0.1627596622652085
106647,0.7724074835587228
106660,0.8254674778805247
106674,0.18163907593128786
106687,0.2049126592780468
106712,0.39276856662611215
106713,0.5133847815789888
106717,0.4728621765605105
106720,0.7364441294383366
106721,0.5433651102206513
106724,0.5973390966731724
106735,0.4603378493888693
106739,0.4665137600448839
106740,0.49413768274264785
106754,0.4506778584761453
106760,0.8548251105796335
106761,0.6242779981730131
106784,0.5860519294136962
106787,0.6212115669874929
106797,0.07541678254623357
106798,0.5248732529474879
106802,0.5208429969806094
106803,0.42738194437201016
106804,0.7973834298009193
106805,0.13735861864934973
106810,0.6581046912398468
106812,0.8241043924143816
106813,0.33876704371691074
106817,0.40931690550555694
106822,0.35050616514831323
106823,0.2932268757115922
106827,0.1501396440844499
106841,0.28560083113338564
106851,0.5318932478332549
106852,0.406016013030258
106853,0.607555033576701
106854,0.9589124018924227
106861,0.3024110336007136
106873,0.3282859212938825
106877,0.21948944289557099
106878,0.10185836257835967
106881,0.5265172003352656
106900,0.13090308634642206
106906,0.28871386496396967
106907,0.4293390307897166
106914,0.5403741621527992
106916,0.42604488966916354
106924,0.10476027107195157
106931,0.23436767764460753
106936,0.4481713224397249
106937,0.6057183234127379
106938,0.1986285395678175
106939,0.4335179575119058
106943,0.3010628173126623
106944,0.4905738929846645
106967,0.33521512839130374
106980,0.15938373217452326
106986,0.4798677758602332
106987,0.18730288818576268
106990,0.12594140985921765
107013,0.1675279133021274
107023,0.3862908209665155
107033,0.5831368956616905
107037,0.6559206421158583
107048,0.2387685255393957
107071,0.3540663795069937
107081,0.05575656416645563
107113,0.4110642088915805
107130,0.2798295009925327
107131,0.26010267816852634
107145,0.4261236761556574
107156,0.6243208334536199
107219,0.6109476248858494
107222,0.5360490555046021
107223,0.8234145411884951
107232,0.7883325767428869
107245,0.40802021440937786
107246,0.2917636312334492
107247,0.3696034698364329
107256,0.1222122950351351
107259,0.14011141855586354
107260,0.06863384411399598
107279,0.8346062432677104
107280,0.49031510250487964
107281,0.29680455286573604
107285,0.4729849177509817
107329,0.13529230188744323
107337,0.6054456810613085
107349,0.48931529631250087
107350,0.2918922538871442
107351,0.14418072514927488
107359,0.9227735779323696
107391,0.5183324420746889
107394,0.33959970026255093
107395,0.38629434142297175
107406,0.46420660966137217
107416,0.4288538489820357
107417,0.1272411977725252
107418,0.48080060868018326
107419,0.3878469260223662
107444,0.11499438841737337
107445,0.30992489669404266
107446,0.6145176167180136
107460,0.6129756715320956
107470,0.3381929998127954
107475,0.335506942680724
107520,0.3470028177394666
107526,0.6713112895308398
107527,0.2417382458550989
107530,0.045078584441404806
107532,0.4017707498952927
107534,0.5214647943815975
107535,0.4301939645058764
107554,0.7772382900339116
107556,0.12187243801313413
107559,0.5365708883311987
107561,0.1229502623960135
107564,0.41434451862096183
107566,0.1845706769278399
107571,0.6068027177348003
107590,0.759005824666515
107602,0.5969158734791554
107625,0.4794432297512471
107626,0.8835117677517137
107635,0.17498744886729006
107636,0.3988952856232164
107645,0.35714375856606545
107652,0.7821775931320888
107655,0.28125837085618965
107668,0.40218384791258016
107670,0.318091885434116
107677,0.0460752335423458
107680,0.698183954657957
107683,0.66289811578063
107684,0.15863421589147225
107691,0.3083338009601664
107692,0.43225562601563494
107703,0.34206345182683034
107709,0.11406089963884136
107710,0.45376950030541063
107721,0.633257953279736
107725,0.6272583396787745
107727,0.47582079535243677
107739,0.27499786356732087
107740,0.6269173757866028
107741,0.24852913459298545
107747,0.22536474066524173
107765,0.7789767899419282
107768,0.10779746363907025
107775,0.6400317135158411
107782,0.8067641267111413
107790,0.4082437706792531
107801,0.2551098067469517
107807,0.23455933042389343
107811,0.3610492385966313
107817,0.49468281034812334
107826,0.4476659673917359
107838,0.5245612956221314
107839,0.2094834723848178
107843,0.5255901264655799
107847,0.37167657574145424
107849,0.6504110852416656
107850,0.5061535651774652
107867,0.5505795672068462
107871,0.36740983518340264
107908,0.22629070033193097
107913,0.43340946027645255
107927,0.13562809391815064
107931,0.33124366952665624
107955,0.1365875037135935
107962,0.6656924825694919
107977,0.3016354750190109
107978,0.38667631865524354
107993,0.16291387842700716
108010,0.6463670778604189
108016,0.3082007600074786
108018,0.8692807312300673
108027,0.6779015386801129
108045,0.8001109293762019
108069,0.5556758992740254
108082,0.20105602801329403
108089,0.4434029504059809
108092,0.2888377370751512
108106,0.3230176499051745
108112,0.45729172135445206
108120,0.5672183243791735
108122,0.7626631060822524
108135,0.23439223372675544
108170,0.10704288925459937
108171,0.5743264071935422
108177,0.07486816669985077
108180,0.7471032725324557
108183,0.12878557406451516
108184,0.15624408917242816
108185,0.33751938594665365
108192,0.5450633119281737
108195,0.6784000552613338
108196,0.8013045118756337
108218,0.3690413439259346
108219,0.6488949091990956
108243,0.4498913727932092
108249,0.09320096337947313
108251,0.24301874621046676
108274,0.32674287199089036
108280,0.9115644363263202
108289,0.5722407658547368
108292,0.3211272313065285
108295,0.4013960745616144
108327,0.173025219699676
