SK_ID_CURR,TARGET
100982,0.6961356709173496
100983,0.8390560824341216
100984,0.3401317380389399
100987,0.26697880959870707
100997,0.24873085467720213
100998,0.8006833063321466
101002,0.24989101096130426
101005,0.6015335692487203
101008,0.8708908431581959
101020,0.33801264700602096
101021,0.32233299335687915
101024,0.3682251317970384
101025,0.7355627186295282
101026,0.1965470561225754
101031,0.07512592943350219
101041,0.10596657321319561
101051,0.028928485939450882
101055,0.47879152593384045
101056,0.7302055476244742
101057,0.2871183423605828
101064,0.09883755888223564
101079,0.49776708557034494
101087,0.06647939783010683
101090,0.4174470409683646
101092,0.4991311597993709
101097,0.6516839367296376
101099,0.14781216349178217
101107,0.5081515876566706
101118,0.2689267644393467
101125,0.5253143934750675
101126,0.07778374335055288
101128,0.09417702651589914
101136,0.42496455584013715
101140,0.7148227268490207
101149,0.5722400434887959
101160,0.5901883119628727
101169,0.7404440252517799
101181,0.19732536591522662
101186,0.05444132458612955
101190,0.1655978560918246
101193,0.5234294800840887
101194,0.6174935861704253
101198,0.6477342855722628
101200,0.159372746144177
101204,0.12230965445481098
101211,0.2604254688878409
101213,0.39801531001409607
101223,0.24028812361435148
101225,0.6878929253055643
101237,0.2704750967659759
101243,0.4825774799608653
101244,0.56247092633116
101258,0.11522586691410605
101259,0.7901527814729181
101268,0.5906876694646049
101269,0.2516801454017837
101271,0.21170470097182253
101279,0.26931471539485224
101281,0.6006153030466859
101287,0.21025279123309693
101292,0.25200397040860767
101294,0.2936475765522846
101296,0.5481662782509249
101297,0.10631396778393454
101299,0.3010556866111657
101301,0.28867521492478543
101305,0.474083820749211
101308,0.6815814671618208
101318,0.06773047967340966
101327,0.7530667011752525
101329,0.0454799218897849
101332,0.30262263925444366
101337,0.22882412751805226
101343,0.16989808000931222
101345,0.21582552128304894
101346,0.10117741347018414
101353,0.1618800942852085
101354,0.6183454915955477
101355,0.6732211575915099
101356,0.37599441966468344
101362,0.531332276910681
101363,0.8777859893486669
101365,0.1873347685417699
101366,0.3903895258564346
101367,0.7353729902276616
101368,0.07438421025782087
101374,0.5653640678278211
101380,0.14568820411402628
101383,0.339987391657548
101398,0.10403411565529905
101399,0.6336481777084648
101401,0.7447372667437475
101412,0.2511081955174099
101426,0.5405596369176333
101427,0.7948207627769601
101428,0.5883866866773858
101429,0.6602803549525377
101434,0.20840248929956365
101440,0.7350807409398195
101448,0.4014707194154642
101449,0.30885397160650374
101465,0.2066155275797397
101467,0.13142011873518303
101472,0.4342069212344546
101478,0.6804701420526515
101497,0.49615706923344993
101504,0.5794900134680387
101547,0.061630838570927216
101548,0.4716376277129572
101555,0.4556142946024974
101570,0.12341297096423653
101572,0.31494435371245627
101578,0.24931203316879394
101580,0.5475386342121628
101588,0.5340327627274467
101602,0.22581477810427728
101610,0.42156273155230084
101614,0.3839552494775706
101616,0.17982133446698817
101643,0.6183908526890523
101644,0.32429682206745075
101649,0.16164639052402652
101650,0.4155085995774
101665,0.08747887553358846
101667,0.5957232021033567
101669,0.31381767005384764
101674,0.4969063326358032
101675,0.04175540898876709
101678,0.45417547802581265
101682,0.12231537237153642
101686,0.3434469201417642
101697,0.8355474703232872
101700,0.8712814370292548
101711,0.19719148196553665
101714,0.22918490764870975
101715,0.7824376680890583
101728,0.17875791642097244
101732,0.3249294093207868
101757,0.5261493044010838
101758,0.22808250569795238
101759,0.5227637327580642
101762,0.09099341308443698
101764,0.485886288093599
101780,0.7365240358216314
101784,0.13846606795140168
101789,0.10071442927074337
101816,0.44717574978320995
101819,0.27612363063879275
101827,0.07546189834091538
101863,0.21740408907793574
101867,0.303407115428735
101870,0.06196373569693202
101873,0.7514592858167539
101878,0.42627601644001234
101879,0.38175569674712095
101880,0.16023803300608203
101887,0.32606225095543506
101897,0.15826819076047824
101901,0.4924981818024984
101903,0.6855442437759285
101920,0.29093426497413216
101921,0.12370779792424202
101922,0.43978536922428757
101961,0.4897677031131349
101962,0.06116114110315325
101971,0.21374438195231
101976,0.85076490169587
102002,0.6328231485504007
102005,0.17214706436921337
102007,0.7647356543387427
102017,0.16882714227863416
102019,0.721980883585789
102029,0.10105088755538602
102051,0.5917127795774954
102052,0.07701307255943121
102054,0.13909428782661637
102062,0.2970785899837587
102067,0.5940583561067139
102068,0.6334827667742137
102070,0.34737600702423654
102090,0.489649297284548
102092,0.19186163269591816
102099,0.4553770071828602
102100,0.1622722192810036
102112,0.635240894641061
102113,0.14335614910782526
102122,0.7330607727688188
102123,0.32316238767945826
102125,0.1509571954904019
102126,0.7708386027408888
102146,0.08046467975461909
102147,0.3116615993277572
102151,0.3681572219342131
102158,0.5816352484140601
102159,0.1827980741326472
102162,0.28722551498955085
102165,0.2829371065021568
102166,0.07234132123075628
102174,0.04186307658293668
102193,0.6809949794612985
102198,0.2920549894260843
102205,0.7083970707697278
102206,0.07035842193580759
102218,0.07126070652457087
102221,0.1746282383423992
102230,0.5474081465503561
102238,0.18037382444855346
102248,0.28253219990058664
102252,0.741554255279317
102259,0.3597700207543936
102262,0.661072176540389
102273,0.2531311426069856
102286,0.7001288715079195
102293,0.03197590308683773
102294,0.3115469818862796
102296,0.40063972420596555
102298,0.49924145041358087
102303,0.16822013863111562
102309,0.23278013890495025
102315,0.30691180911226484
102340,0.3519050255230134
102342,0.37089854814988704
102344,0.1765126693187629
102346,0.5787313432536564
102347,0.06933696163777534
102374,0.45145198412255966
102380,0.25110670992947537
102387,0.13549891815570209
102393,0.22033373571551118
102403,0.11074038574755776
102413,0.3116803989704358
102414,0.039411970539115035
102415,0.413303220086219
102416,0.4958012774990101
102439,0.27190483499830814
102441,0.27146420571309
102443,0.07085714291209563
102444,0.45985064906348844
102445,0.5076208673433462
102448,0.20029408948998598
102449,0.41946772010354694
102450,0.7465414292682775
102456,0.12673703656662488
102458,0.5492481168106185
102459,0.5526166864318857
102465,0.1738803469687661
102470,0.7548484412414997
102471,0.193955710098503
102475,0.19689540355599136
102476,0.6689722426998392
102506,0.2673252997043492
102509,0.3394265429691182
102519,0.1266235511547764
102522,0.35207151704521744
102545,0.3478561533891993
102549,0.24792397244917136
102562,0.061596269425219397
102563,0.0968425567428249
102568,0.6733403539468186
102582,0.21520117518434462
102592,0.07570292208425096
102597,0.4658975269141346
102605,0.1668901990629565
102614,0.1249090937707182
102617,0.568401909230799
102634,0.2996141757596871
102652,0.20129568602607956
102655,0.0772807680623671
102671,0.479725908366912
102694,0.7309263681232256
102701,0.3271214245986207
102703,0.09205631568010347
102704,0.1105168787160066
102713,0.033353231241085246
102720,0.4051932784968091
102731,0.14204136021196256
102733,0.19101367775186406
102749,0.1037239579527266
102755,0.41061940102204597
102763,0.04538927301265025
102770,0.25305369322855664
102772,0.37571157771499886
102799,0.41690368470986927
102838,0.10708000346336613
102854,0.17105176645083492
102862,0.671539165462419
102863,0.23518565538309855
102867,0.06257863948794333
102868,0.059949027917766524
102878,0.41705058689069363
102887,0.18114089687795515
102898,0.798011621936979
102904,0.4865977828527767
102912,0.32191347855279656
102919,0.19963812237435694
102927,0.5497260398017774
102932,0.4255237056176403
102933,0.2641646262456524
102935,0.062182687221778374
102958,0.4668681003043751
102969,0.756894323399627
102971,0.22964318035436745
102975,0.4408352639290292
102979,0.357484317405964
102982,0.07199972219203161
102987,0.7662639701432395
102989,0.3299975953965732
102995,0.39778400753607224
102996,0.10728142780709476
103000,0.3148928436841509
103001,0.507378559032274
103004,0.14289480632092305
103010,0.0582616959773615
103025,0.8332070683136734
103029,0.10590481738527935
103046,0.34962373257057583
103056,0.186671617909467
103062,0.5231036331482759
103078,0.0820658727688113
103083,0.16699055054982612
103092,0.3972740793965165
103096,0.382363045994797
103097,0.32187678008142995
103102,0.7609025958312821
103112,0.2387469392736022
103132,0.20368378042166474
103144,0.20319686225886624
103145,0.5574210387397451
103146,0.04103360898447982
103147,0.44034091566492384
103158,0.2124456832633949
103171,0.5150886441714597
103173,0.1381860025868645
103184,0.10194283834470616
103195,0.5745680129537897
103196,0.4832429363667769
103206,0.10124304093546406
103230,0.6529385543595816
103231,0.7286218585107431
103232,0.14498284454327087
103239,0.49401418826887267
103240,0.6428560875811684
103243,0.12171015374926775
103252,0.5853514231377537
103258,0.30071107231323124
103259,0.6175007652945875
103279,0.149002829794624
103280,0.04445814414788537
103286,0.17833438229699455
103287,0.8573107508802029
103290,0.033468234344509726
103298,0.11904750730033532
103315,0.06288060970337472
103319,0.11378690967714206
103334,0.8236876068557122
103336,0.24202593808000905
103345,0.2758385976410832
103368,0.1682215199573485
103371,0.7923764755987543
103377,0.0718313359161901
103398,0.09909625986422702
103404,0.4559523160951443
103408,0.7244505922440054
103410,0.4080344753373082
103418,0.10337047409189531
103420,0.5895931193356905
103432,0.43408903428451456
103433,0.11830070509246948
103436,0.14082989636340817
103440,0.23807453301658646
103453,0.24241131439636648
103459,0.1455530692642168
103460,0.16587868773934866
103461,0.05324171596448351
103462,0.1809184468336332
103473,0.5092167003339799
103474,0.1288127290779973
103475,0.7301088210233511
103478,0.4685898874353396
103480,0.4213352327786142
103484,0.13347438509525356
103494,0.7336268723374457
103513,0.23021308260811824
103515,0.47744310455561084
103516,0.6365531818230271
103525,0.6724448599726873
103541,0.6732693037604723
103544,0.077178555560659
103562,0.8637380193911404
103570,0.7319039621631223
103572,0.6727117028490468
103574,0.1602736477647823
103575,0.42177404046527656
103591,0.6532926338365805
103594,0.053009495994455605
103609,0.33546870483333513
103613,0.650707506849652
103614,0.280626440459418
103615,0.27094032767345344
103624,0.29782883827372963
103625,0.609612375510881
103628,0.6839389771535328
103629,0.07161309307071406
103647,0.4607118345452035
103648,0.42770183383748717
103651,0.33050665820087016
103658,0.19626054842885543
103668,0.4671653670407647
103669,0.21770305649923816
103676,0.27890510126074247
103682,0.20069694248464948
103683,0.33117868890506763
103689,0.14726514817360864
103725,0.4010229334287656
103733,0.4868749625701415
103744,0.2262821356060384
103762,0.4630284932122397
103771,0.8593710593147847
103773,0.031362891866705496
103783,0.3569757366508126
103784,0.3220646440349921
103808,0.07508331067780727
103812,0.35733994780242906
103813,0.5976469506826821
103814,0.2984053560178307
103818,0.48597995850146924
103824,0.0950073629280296
103828,0.057044700262320745
103830,0.841413237814496
103840,0.13834727593997817
103842,0.49096329955840406
103847,0.7402936438144871
103848,0.5319027546528289
103851,0.2283535963331723
103854,0.4646855973745956
103857,0.6813547774763978
103861,0.1413498888552244
103862,0.3070439771364649
103865,0.10827359265516152
103870,0.07358461462464863
103876,0.06550969751755982
103891,0.8206521601742315
103908,0.5114898048637764
103914,0.4935074832462356
103918,0.46868156526085647
103940,0.09958140610546039
103963,0.5288927351417395
103966,0.32009731760773563
103971,0.7177205251293036
103980,0.5269535719343493
103984,0.3311165126038626
103985,0.18087237493775551
103998,0.6764621041027634
104019,0.09593231953324241
104026,0.17404723063089939
104035,0.5932437997890907
104044,0.3617562226148203
104045,0.39110873724457274
104047,0.6616345251988219
104051,0.2208324614045463
104058,0.2689538931012344
104063,0.17850488556915542
104066,0.7982348427880019
104087,0.1315306430042983
104089,0.46174902351808683
104095,0.3467284916438761
104098,0.5041992323062718
104104,0.15668451562872748
104110,0.78309838956242
104120,0.21052996120231401
104122,0.1744581342779189
104131,0.30007072058879725
104132,0.3267408276963365
104135,0.17605332357066433
104136,0.15690924988529054
104149,0.45549932996762155
104150,0.5756224292348404
104156,0.8371360113184827
104165,0.552730161065378
104175,0.13154153808084063
104179,0.44415919674022547
104184,0.4528745975455841
104206,0.0854100314540274
104216,0.8607066580009675
104230,0.6303183297970301
104257,0.17296022081677997
104272,0.10667260972895172
104273,0.43023242733981387
104278,0.26297232614235233
104294,0.5746609708163944
104295,0.10816700010293029
104297,0.283168869867161
104298,0.36006601850492537
104308,0.3089512995007082
104318,0.2108249275487607
104319,0.5458260130032339
104320,0.5412594593973338
104327,0.48067235156484855
104334,0.32458308457336826
104344,0.20356643525343676
104350,0.3112033767779081
104351,0.5276887681582346
104354,0.29432127738517644
104369,0.5470288775555237
104376,0.5761535088893073
104381,0.289450846472211
104384,0.4363245360466627
104391,0.11769253874945768
104394,0.22571502383288486
104398,0.7821327967769014
104402,0.07145810341609524
104408,0.44552831008036614
104409,0.04319053635379275
104410,0.9228361396671223
104412,0.32416194777613105
104417,0.5090706858444677
104424,0.43069751415791174
104426,0.10658422455026441
104435,0.35373245382986
104445,0.17709355832832627
104458,0.07275797980432006
104460,0.1993710378888532
104466,0.08507153063011787
104472,0.3731409092684681
104473,0.40762651154606133
104479,0.11666251860311644
104480,0.11241176702639598
104482,0.3077068570770891
104499,0.09201145764905691
104501,0.07511036898413448
104502,0.07021712353919153
104506,0.4961793538782752
104510,0.03296892509596367
104512,0.3162957329772844
104520,0.7732609413237945
104528,0.25862364116812614
104529,0.05895841780638697
104541,0.45531120863241004
104578,0.15273826219136444
104584,0.36540569325787475
104588,0.37386777431103
104602,0.5675736954444556
104610,0.08340386625475897
104611,0.7094088336978888
104618,0.3468905203142766
104620,0.25045164874654563
104622,0.07977000733746668
104624,0.30575710451018817
104625,0.6991602501004823
104634,0.4315717227716357
104639,0.4808869131474397
104646,0.06255177892397408
104647,0.3847299227027963
104652,0.1442042999107087
104670,0.31903883011470857
104677,0.05221244680150935
104685,0.4788059758594283
104691,0.2421054263047011
104696,0.6096622666099903
104699,0.059181332129288486
104712,0.45216659719933655
104714,0.06160941332808309
104717,0.40485600600532884
104718,0.14708876780407731
104740,0.3884328987231931
104741,0.16826413987935512
104743,0.051589064347056235
104744,0.08447147849749959
104747,0.25243137249260145
104767,0.3049911904819385
104772,0.5576941337774021
104776,0.6199763287672997
104779,0.22522029900534063
104814,0.09438633035031897
104815,0.18049850381677018
104830,0.460773587364119
104831,0.4640263404702649
104833,0.384701742299703
104839,0.1029709485362307
104840,0.13867593975422118
104860,0.6243241022679896
104861,0.1794151372671179
104866,0.3377357520731255
104870,0.06746849576864798
104877,0.5096061161056845
104878,0.10297308853135245
104879,0.11198747448122169
104880,0.5853151638719677
104899,0.055071860890851906
104906,0.3890554952405097
104907,0.3719706154068553
104913,0.6013173344928114
104916,0.40309522973353124
104921,0.4462622427051107
104930,0.19292707975418344
104931,0.8007340929456424
104936,0.11471020703525002
104937,0.11106420115939965
104942,0.08240687626635348
104943,0.29183614296294214
104969,0.34766614543712987
104972,0.6095644622443415
104988,0.442278626941355
105013,0.24185167455130657
105015,0.11344956387480395
105019,0.35044589682257765
105027,0.23089294178114111
105030,0.5210408042458985
105035,0.8670896509183257
105041,0.12785630258779096
105051,0.8688255154413718
105056,0.22512072653713505
105067,0.8613186684175338
105071,0.23195118604897236
105072,0.11459206583925258
105074,0.2667677867255164
105091,0.2777195270016447
105101,0.16883555456604563
105103,0.4056138534744597
105134,0.3475095373538982
105139,0.03520435196054579
105142,0.3708505451306382
105146,0.3439979395286517
105163,0.33297692938781415
105168,0.32463142690504526
105172,0.10482848807973846
105176,0.748968724041265
105195,0.3791418297117852
105196,0.7125648691215924
105197,0.060773947325004726
105203,0.3437283067918774
105223,0.39570125129291
105227,0.6449414796575887
105228,0.13435907848163772
105230,0.500306285735598
105231,0.7204088834775656
105239,0.22642094361646037
105242,0.6053572896147644
105244,0.17601432178886567
105245,0.30481042966959454
105248,0.1437186126761004
105249,0.21999422386003625
105266,0.7391029389361188
105271,0.7273840708101506
105276,0.21322620159739467
105282,0.23639455752266922
105292,0.4633090376501575
105297,0.06623624983252324
105332,0.4165928357827706
105333,0.10213476125131629
105343,0.4733545821122521
105344,0.21274493613721224
105345,0.5845334064824984
105357,0.22567141930471663
105359,0.48425759129049206
105366,0.43089844370926567
105367,0.3050031424842619
105370,0.023312206897386816
105377,0.19752909462781776
105390,0.17552784807251137
105399,0.06088059905685352
105403,0.6056213204000148
105404,0.3732877372178818
105414,0.15947844589590837
105417,0.37966555089091586
105425,0.5545917781459033
105452,0.5265296333334105
105454,0.47994667312402906
105456,0.3655617901286967
105470,0.2246754406758607
105471,0.17799628140393955
105483,0.5877433558919497
105493,0.5550127677204134
105508,0.49603901434677056
105514,0.40962347055966336
105515,0.1308176617638644
105528,0.7003282113762239
105529,0.06347404351159361
105531,0.1986790629867506
105532,0.2963154231809949
105558,0.13366818075154457
105574,0.07685706960678126
105578,0.09256084048869355
105584,0.8208529562144372
105595,0.3021825636002284
105617,0.7392937581036984
105618,0.26106035872332894
105621,0.27628131102689
105625,0.377168345779474
105629,0.2476793895955462
105630,0.06725065381030713
105634,0.1274738642457626
105635,0.08107670100574034
105641,0.5418330310273745
105647,0.637450361363564
105648,0.49410977708496356
105655,0.21329958846320668
105657,0.21178419726169656
105672,0.5411994910403252
105678,0.7482185892606144
105682,0.5658258643969574
105691,0.09542499809009386
105692,0.15922812882684828
105706,0.16299301794469523
105712,0.2061924277187651
105720,0.1512756392681897
105734,0.10849913382711032
105735,0.1088432137063192
105736,0.6502373678931233
105737,0.12026474572838888
105738,0.6185656228940258
105740,0.6928033857383691
105744,0.3092544891951308
105747,0.25782865757928625
105749,0.6737485424668868
105754,0.2861601205891558
105758,0.4447456385283693
105760,0.3373925595904155
105767,0.7515497299698776
105784,0.4597368081278678
105791,0.0825918440306001
105802,0.7318566818971739
105807,0.6982171359799203
105809,0.28182923266805165
105816,0.4153166796362189
105817,0.07794116231398311
105824,0.19620378425924961
105832,0.3199873278461087
105856,0.08497343483707603
105865,0.22866216679175302
105899,0.8089341101125986
105906,0.13402509159689968
105916,0.34895364590955213
105923,0.23471019664878642
105937,0.45216720738621585
105965,0.17287441787391045
105966,0.41363211575047776
105968,0.23987805894188918
105973,0.24533089088658
105976,0.5903929444964849
105978,0.5725619404171627
105979,0.17244711227312998
105991,0.526232911982463
105998,0.5584723927221148
105999,0.08028231194993296
106000,0.603100580963676
106001,0.2163818142619789
106010,0.7681780369925206
106011,0.05750527903630989
106013,0.5892440340661205
106015,0.0354442094638478
106026,0.09719628855046972
106032,0.13121912564964833
106035,0.7820942919778187
106040,0.13735338991454615
106041,0.6663455647878344
106044,0.13641374035822612
106053,0.523407431314649
106054,0.05050804467448511
106065,0.5854223012085351
106081,0.224773531584516
106083,0.6040322688053879
106087,0.13346830816798438
106090,0.5451948946719802
106101,0.2009567952926097
106102,0.2872036523553869
106109,0.43781041371965035
106116,0.5451479574586584
106150,0.06663018899223669
106155,0.5530246301325626
106166,0.06556127803862062
106176,0.7253093190324302
106189,0.18873617934787507
106199,0.6387251929975674
106205,0.5707657727176138
106206,0.42175159120998856
106211,0.12723764688729575
106214,0.4152587601165747
106216,0.24642455496285043
106217,0.2886386319009477
106225,0.29672775965065146
106249,0.30558173609026973
106256,0.4742528777731522
106258,0.2242561812193217
106261,0.2865982395797767
106262,0.42475691395798953
106264,0.10859102317473796
106271,0.23406504889261642
106276,0.15020853524588895
106277,0.5854759714995063
106286,0.4208969073656524
106293,0.14153340044439935
106295,0.3713789847195767
106296,0.12233947487392652
106297,0.5361554919260548
106298,0.3462475158986279
106311,0.3398731279704377
106314,0.17515352525267364
106320,0.16229446498561315
106334,0.2805833549905165
106346,0.3756493195859305
106347,0.3226307230351424
106349,0.3856641005821627
106354,0.5631190759316531
106360,0.07429695168316816
106373,0.5732248826113383
106377,0.26724593639675875
106386,0.5916744969657097
106387,0.21528502562455928
106391,0.11242704179305878
106401,0.7908409456795878
106411,0.35060393448169846
106413,0.8763438560104871
106426,0.757938921453865
106427,0.4337270423654792
106428,0.6416827012219086
106434,0.3435125659614787
106438,0.06469750588520887
106440,0.18279103502914906
106441,0.14955998606694026
106452,0.5545095100893677
106453,0.4546286519287562
106454,0.17860336732545284
106457,0.5646905374662461
106484,0.17551245391197906
106488,0.30808076125793543
106491,0.7011370799169965
106514,0.6398698865417018
106527,0.4554341648714434
106528,0.2996963831613193
106529,0.04859526462086915
106534,0.6358740018376822
106550,0.7042424433094164
106577,0.3001857155991397
106585,0.4315925491456844
106590,0.02741011948311458
106607,0.34132198721194956
106610,0.499276880475798
106611,0.2568058921734481
106612,0.36371413265672636
106624,0.1769918560407137
106631,0.062288233458102
106647,0.7523751033440269
106660,0.7583589779723222
106674,0.11570564832215055
106687,0.0979755913269357
106712,0.25549508656317876
106713,0.35025108983516073
106717,0.32639623756435615
106720,0.4135410633884259
106721,0.5811474457279491
106724,0.5143819249296191
106735,0.45775351189642177
106739,0.2771863112158838
106740,0.5097080196760548
106754,0.34829243277534927
106760,0.8524092517173398
106761,0.5096820458027195
106784,0.6349157189832625
106787,0.47479238679105684
106797,0.07145871703265558
106798,0.3809350189906021
106802,0.6010438948470894
106803,0.21838388469410494
106804,0.7614855203010674
106805,0.08101528494503357
106810,0.616285413733648
106812,0.739592914271579
106813,0.38027878585791075
106817,0.442818744481989
106822,0.5749221011174694
106823,0.09543937239158769
106827,0.08824086074313107
106841,0.4538124036669545
106851,0.5967653474769009
106852,0.24727109604576647
106853,0.622786541299206
106854,0.8742307214938847
106861,0.1791505452642963
106873,0.27467502741451527
106877,0.17725126502822594
106878,0.05804605148794881
106881,0.5021775169385294
106900,0.1550969173407173
106906,0.15664888120095277
106907,0.6035329215210476
106914,0.6190822721336475
106916,0.43273121094236583
106924,0.05996475236207002
106931,0.2416781332246991
106936,0.45665542014847027
106937,0.6886854271691651
106938,0.09852237481412769
106939,0.45385006286859564
106943,0.3071840117028602
106944,0.5979567852110061
106967,0.5624565891562044
106980,0.10426296102098184
106986,0.3934522673644603
106987,0.1496779814486651
106990,0.05998770825589524
107013,0.13474914787595388
107023,0.40690763355447057
107033,0.22485298247204583
107037,0.5089233871607948
107048,0.1114238046359334
107071,0.33071781073734086
107081,0.02262685102645235
107113,0.5432174095352004
107130,0.24120184119428015
107131,0.1618350499617081
107145,0.46432226624657585
107156,0.5035244453607916
107219,0.5238990075500541
107222,0.45113695415035715
107223,0.8089834889113536
107232,0.8072973342820515
107245,0.27210630256555657
107246,0.4193458013499076
107247,0.38651736712439594
107256,0.06927896837767741
107259,0.1294222959704333
107260,0.0763466977630525
107279,0.7537476907693308
107280,0.4823216833110994
107281,0.13921376558468268
107285,0.534224838009606
107329,0.060060587456918925
107337,0.6490200679156994
107349,0.5976974860994649
107350,0.21849837123780247
107351,0.05218001463684098
107359,0.7211872082350119
107391,0.49447337735371244
107394,0.19911562670749205
107395,0.1516972440372237
107406,0.316292742962343
107416,0.4034263579723559
107417,0.05404531335177358
107418,0.49102132797467546
107419,0.24091500549674788
107444,0.05406347583883168
107445,0.1415576457978675
107446,0.6459750553353542
107460,0.7490564670400187
107470,0.37051157520937916
107475,0.22468205074005795
107520,0.2028602923445837
107526,0.6953448053291209
107527,0.18105100947070046
107530,0.07166150791154992
107532,0.44969621229805246
107534,0.5125024874119233
107535,0.3954362792713848
107554,0.5842937048151797
107556,0.10363540472709273
107559,0.5332537048559249
107561,0.0750686261700429
107564,0.2596708237333555
107566,0.1302985394000858
107571,0.5141482331151372
107590,0.7547493362310681
107602,0.5127365284765094
107625,0.34411501266732436
107626,0.8012110899313463
107635,0.12197047896543234
107636,0.47258035761840705
107645,0.20990569384869198
107652,0.7974662033769678
107655,0.31490380771095994
107668,0.3391369361465255
107670,0.21205076976696371
107677,0.046154230098386526
107680,0.7887277488056258
107683,0.7428427741200997
107684,0.09361425044733716
107691,0.30969599771821604
107692,0.2924976469925998
107703,0.2829985496146962
107709,0.13253357346048536
107710,0.4775173462600824
107721,0.6269503008163104
107725,0.6748974245983159
107727,0.4026571431466105
107739,0.19038803101005272
107740,0.277035158125857
107741,0.24526491546162085
107747,0.0856856827043959
107765,0.7071203917575349
107768,0.034422998456744874
107775,0.5755768947183946
107782,0.8398178772780303
107790,0.1735664032525343
107801,0.24337353868225253
107807,0.12113822336710002
107811,0.1978078459503931
107817,0.5561792732663768
107826,0.47792991395063833
107838,0.5607571752186365
107839,0.22289817682645105
107843,0.5442775753161088
107847,0.38731874690247187
107849,0.6057093394522111
107850,0.46650202645189354
107867,0.5887712977717646
107871,0.46248427390664704
107908,0.30165172207470614
107913,0.4628276859474524
107927,0.08089191129039638
107931,0.36085926327815104
107955,0.09529601679089562
107962,0.7741495912466654
107977,0.3954662392406891
107978,0.22561942933046913
107993,0.11479349246156448
108010,0.5598863714933879
108016,0.19681838020349068
108018,0.853839762173586
108027,0.7719634570717233
108045,0.798280198031474
108069,0.6089256572579573
108082,0.121283213385767
108089,0.5780992844087934
108092,0.23718765665208585
108106,0.05030364199836916
108112,0.4715394716674281
108120,0.5970629251265281
108122,0.7819752487818253
108135,0.1646817960892549
108170,0.030772980023056663
108171,0.49407486454747207
108177,0.07448564396736954
108180,0.5855929414721881
108183,0.13853176310710716
108184,0.09906922827679697
108185,0.14500366813214297
108192,0.41938616466454426
108195,0.684747530065273
108196,0.7042369393536709
108218,0.16961171436085312
108219,0.48760729389180985
108243,0.36136023664039085
108249,0.06516224588284214
108251,0.18572124993264205
108274,0.2953084374200525
108280,0.8082335218062864
108289,0.4365375930010537
108292,0.2664426453744983
108295,0.2500477825508244
